0.537185,0.789509,0.275297,1.44845,['0.0/394', '809.0/809', '0.0/165', '0.0/91', '0.0/47']
0.763612,0.947543,0.171749,1.30042,['301.0/394', '720.0/809', '35.0/165', '68.0/91', '26.0/47']
0.7417,0.941567,0.184499,1.3137,['296.0/394', '712.0/809', '29.0/165', '52.0/91', '28.0/47']
0.762284,0.949535,0.169418,1.30094,['265.0/394', '752.0/809', '51.0/165', '54.0/91', '26.0/47']
0.754316,0.948871,0.170377,1.31449,['325.0/394', '665.0/809', '54.0/165', '64.0/91', '28.0/47']
0.765604,0.948207,0.169491,1.29397,['289.0/394', '743.0/809', '35.0/165', '59.0/91', '27.0/47']
0.752988,0.944887,0.171343,1.29913,['312.0/394', '715.0/809', '29.0/165', '50.0/91', '28.0/47']
0.760956,0.948871,0.169189,1.29093,['294.0/394', '707.0/809', '55.0/165', '61.0/91', '29.0/47']
0.75498,0.943559,0.171565,1.30612,['295.0/394', '713.0/809', '48.0/165', '54.0/91', '27.0/47']
0.744356,0.942231,0.17776,1.32575,['300.0/394', '661.0/809', '69.0/165', '64.0/91', '27.0/47']
0.750996,0.945551,0.174639,1.30067,['259.0/394', '707.0/809', '82.0/165', '59.0/91', '24.0/47']
0.76494,0.945551,0.172774,1.28769,['285.0/394', '740.0/809', '36.0/165', '61.0/91', '30.0/47']
0.750996,0.944223,0.174185,1.30945,['290.0/394', '695.0/809', '58.0/165', '60.0/91', '28.0/47']
0.747012,0.925631,0.183263,1.33054,['290.0/394', '679.0/809', '49.0/165', '75.0/91', '32.0/47']
0.7583,0.944223,0.172513,1.29285,['283.0/394', '741.0/809', '32.0/165', '58.0/91', '28.0/47']
0.757636,0.940239,0.172628,1.30706,['318.0/394', '688.0/809', '45.0/165', '60.0/91', '30.0/47']
0.759628,0.948207,0.173988,1.28291,['262.0/394', '772.0/809', '23.0/165', '58.0/91', '29.0/47']
0.76162,0.952191,0.168882,1.29315,['295.0/394', '722.0/809', '47.0/165', '58.0/91', '25.0/47']
0.765604,0.944887,0.170253,1.29247,['279.0/394', '723.0/809', '55.0/165', '69.0/91', '27.0/47']
0.754316,0.942895,0.172433,1.29873,['299.0/394', '709.0/809', '49.0/165', '52.0/91', '27.0/47']
0.746348,0.927623,0.177527,1.31217,['338.0/394', '676.0/809', '21.0/165', '58.0/91', '31.0/47']
0.75166,0.944223,0.175651,1.31004,['300.0/394', '689.0/809', '47.0/165', '64.0/91', '32.0/47']
0.769588,0.952855,0.172646,1.301,['299.0/394', '729.0/809', '50.0/165', '53.0/91', '28.0/47']
0.76162,0.950863,0.171389,1.29219,['289.0/394', '712.0/809', '55.0/165', '65.0/91', '26.0/47']
0.730412,0.937583,0.186509,1.32468,['297.0/394', '631.0/809', '82.0/165', '62.0/91', '28.0/47']
0.744356,0.942231,0.178556,1.30705,['303.0/394', '684.0/809', '46.0/165', '62.0/91', '26.0/47']
0.762284,0.946879,0.168786,1.29048,['283.0/394', '733.0/809', '55.0/165', '54.0/91', '23.0/47']
0.773572,0.946215,0.169408,1.29153,['298.0/394', '734.0/809', '40.0/165', '63.0/91', '30.0/47']
0.767596,0.937583,0.171924,1.29131,['292.0/394', '735.0/809', '39.0/165', '61.0/91', '29.0/47']
0.747676,0.943559,0.175641,1.28185,['261.0/394', '758.0/809', '27.0/165', '54.0/91', '26.0/47']
0.733068,0.940903,0.180846,1.30457,['235.0/394', '737.0/809', '37.0/165', '64.0/91', '31.0/47']
0.764276,0.946215,0.168865,1.28324,['288.0/394', '748.0/809', '36.0/165', '53.0/91', '26.0/47']
0.770252,0.938911,0.17156,1.28745,['310.0/394', '723.0/809', '38.0/165', '62.0/91', '27.0/47']
0.707171,0.943559,0.203405,1.29682,['236.0/394', '781.0/809', '14.0/165', '5.0/91', '29.0/47']
0.745684,0.935591,0.182772,1.29239,['273.0/394', '753.0/809', '19.0/165', '49.0/91', '29.0/47']
0.763612,0.938911,0.178658,1.28314,['278.0/394', '761.0/809', '21.0/165', '61.0/91', '29.0/47']
0.582337,0.861886,0.272503,1.41084,['180.0/394', '568.0/809', '29.0/165', '75.0/91', '25.0/47']
0.757636,0.923639,0.18547,1.29331,['332.0/394', '711.0/809', '12.0/165', '55.0/91', '31.0/47']
0.747676,0.948871,0.169526,1.29852,['265.0/394', '734.0/809', '48.0/165', '51.0/91', '28.0/47']
0.754316,0.942895,0.1747,1.3061,['327.0/394', '672.0/809', '50.0/165', '53.0/91', '34.0/47']
0.750332,0.944887,0.175227,1.2826,['242.0/394', '767.0/809', '36.0/165', '58.0/91', '27.0/47']
0.75498,0.938247,0.174078,1.29558,['296.0/394', '726.0/809', '29.0/165', '61.0/91', '25.0/47']
0.750332,0.946215,0.171969,1.29866,['284.0/394', '725.0/809', '39.0/165', '53.0/91', '29.0/47']
0.767596,0.946215,0.170401,1.27919,['302.0/394', '741.0/809', '29.0/165', '56.0/91', '28.0/47']
0.77158,0.947543,0.16695,1.29788,['309.0/394', '717.0/809', '55.0/165', '53.0/91', '28.0/47']
0.7583,0.945551,0.176616,1.30136,['294.0/394', '704.0/809', '40.0/165', '73.0/91', '31.0/47']
0.744356,0.941567,0.178095,1.31503,['336.0/394', '646.0/809', '63.0/165', '48.0/91', '28.0/47']
0.759628,0.948207,0.171002,1.30182,['293.0/394', '716.0/809', '52.0/165', '56.0/91', '27.0/47']
0.766268,0.929615,0.171676,1.29488,['314.0/394', '719.0/809', '33.0/165', '58.0/91', '30.0/47']
0.760956,0.945551,0.172567,1.2869,['260.0/394', '770.0/809', '38.0/165', '48.0/91', '30.0/47']
0.76162,0.942231,0.169993,1.2953,['295.0/394', '712.0/809', '50.0/165', '59.0/91', '31.0/47']
0.765604,0.946215,0.169539,1.28988,['326.0/394', '723.0/809', '23.0/165', '54.0/91', '27.0/47']
0.757636,0.932271,0.181849,1.27969,['299.0/394', '755.0/809', '4.0/165', '55.0/91', '28.0/47']
0.758964,0.932271,0.176517,1.30475,['327.0/394', '695.0/809', '29.0/165', '60.0/91', '32.0/47']
0.753652,0.950199,0.168646,1.29232,['291.0/394', '735.0/809', '29.0/165', '53.0/91', '27.0/47']
0.765604,0.954183,0.16793,1.29506,['310.0/394', '718.0/809', '35.0/165', '61.0/91', '29.0/47']
